LNR,RESPONSE
23480,0.007862209342420101
23488,0.006593227852135897
23494,0.038754284381866455
23497,0.006662026513367891
23803,0.021949851885437965
23852,0.007871760055422783
23539,0.04143427312374115
23861,0.014016635715961456
23869,0.00895900558680296
23908,0.024364568293094635
23917,0.02725503221154213
24549,0.009913075715303421
24574,0.02918735146522522
24273,0.062881238758564
24289,0.0069361054338514805
24295,0.03903312236070633
27596,0.007593922782689333
27284,0.02576000802218914
27287,0.007019272539764643
27602,0.007721269968897104
27313,0.006209155078977346
27633,0.00888577289879322
27637,0.014016635715961456
27335,0.014016635715961456
36199,0.006436123512685299
36500,0.014016635715961456
36513,0.007810399401932955
36825,0.008748509921133518
37146,0.006653008051216602
36842,0.014016635715961456
36848,0.011436594650149345
36859,0.0069376034662127495
37162,0.014016635715961456
36873,0.03496137261390686
37191,0.006806522142142057
37302,0.011018053628504276
37317,0.026960579678416252
36902,0.0056303394958376884
36908,0.006760863121598959
37212,0.007502449676394463
36919,0.007475095335394144
37220,0.007074304856359959
37221,0.00797390565276146
37224,0.009419314563274384
36942,0.014016635715961456
36944,0.006948100868612528
37256,0.014016635715961456
36971,0.008117095567286015
37264,0.007113250438123941
37273,0.03164947032928467
36982,0.006063565611839294
36996,0.014016635715961456
37294,0.04414626210927963
36733,0.006344300229102373
37041,0.005994684528559446
36741,0.006937041413038969
37064,0.00858762115240097
37073,0.0071376170963048935
36779,0.005756852682679892
37126,0.006265655625611544
37469,0.011495609767735004
37476,0.007225703913718462
37484,0.014016635715961456
37496,0.006681239698082209
37824,0.010517730377614498
37832,0.008600064553320408
37849,0.038433805108070374
37956,0.0065984237007796764
37544,0.02416291832923889
37554,0.008001590147614479
37569,0.006215940695255995
37572,0.00721186026930809
37887,0.005657678935676813
37891,0.0056898631155490875
37894,0.008256325498223305
83553,0.005551214329898357
83865,0.031912289559841156
83872,0.008431746624410152
83874,0.014016635715961456
83875,0.016983654350042343
84183,0.00770748732611537
84513,0.0075810858979821205
84514,0.02535293437540531
84828,0.006369588430970907
85141,0.00702272355556488
85154,0.007163287606090307
85468,0.014016635715961456
85787,0.00870602484792471
81648,0.037712786346673965
8183,0.014016635715961456
8198,0.005148889496922493
7888,0.025292212143540382
8213,0.03991680592298508
7920,0.009479823522269726
7930,0.007320148404687643
7936,0.036893025040626526
8233,0.009028254076838493
7944,0.036628901958465576
8251,0.039976056665182114
8256,0.007269144058227539
7980,0.007325676269829273
8269,0.006014669314026833
8282,0.03444921225309372
8285,0.00684717483818531
8014,0.008178966119885445
8308,0.008001317270100117
8311,0.009606553241610527
7736,0.008096651174128056
7747,0.035050563514232635
7754,0.0062062693759799
7756,0.006152511108666658
8065,0.007249392103403807
8109,0.005594854708760977
7811,0.014016635715961456
8134,0.02044438011944294
8135,0.009939336217939854
7838,0.02071125991642475
8491,0.0066852690652012825
8826,0.02617046982049942
8835,0.009945856407284737
8848,0.014016635715961456
8525,0.005546220578253269
8866,0.01776949316263199
8869,0.014016635715961456
8553,0.014016635715961456
8555,0.031051084399223328
8970,0.03374515846371651
8977,0.006867838557809591
8561,0.006010941695421934
8567,0.005866022314876318
8599,0.02274845726788044
8908,0.03701995313167572
8911,0.006638555787503719
8612,0.006384938023984432
8922,0.0077908537350595
39013,0.0067215533927083015
39014,0.014016635715961456
39042,0.005373640917241573
39358,0.014016635715961456
39675,0.010169033892452717
39677,0.025310954079031944
39370,0.014085515402257442
39695,0.042602162808179855
39728,0.005522647872567177
39410,0.014016635715961456
39444,0.014016635715961456
39752,0.012516958639025688
39450,0.014016635715961456
39764,0.030658775940537453
39490,0.014016635715961456
39498,0.014016635715961456
39501,0.014016635715961456
39818,0.007513364776968956
39830,0.011943518184125423
39529,0.03302864730358124
39533,0.0075910622254014015
39542,0.0347001813352108
39227,0.008806241676211357
39561,0.008641248568892479
39264,0.006252872291952372
39578,0.012151937000453472
39584,0.026646489277482033
39587,0.040474049746990204
39274,0.014016635715961456
39593,0.007963818497955799
39595,0.04118403047323227
39290,0.007095689419656992
39298,0.014016635715961456
39621,0.006276281084865332
39622,0.007428745739161968
39312,0.00544083071872592
39324,0.030137280002236366
39644,0.00843726098537445
39334,0.009519324637949467
39655,0.014016635715961456
40340,0.00683278264477849
40008,0.014016635715961456
40351,0.009363163262605667
40353,0.014016635715961456
40359,0.014016635715961456
40018,0.007871201261878014
40023,0.02370162308216095
40379,0.006195749621838331
40049,0.008868144825100899
40051,0.006682790350168943
50338,0.024577340111136436
45802,0.011436018161475658
46117,0.05792417749762535
46454,0.00646712863817811
46455,0.08582982420921326
46777,0.014016635715961456
46778,0.014016635715961456
47096,0.005955482367426157
47760,0.029149798676371574
47762,0.0062778606079518795
70921,0.006482948083430529
71236,0.006156775634735823
71237,0.009164680726826191
66472,0.008252980187535286
66774,0.033570803701877594
66780,0.00817110575735569
66791,0.04344969242811203
67096,0.008457210846245289
67110,0.014016635715961456
67111,0.014016635715961456
67417,0.00828532688319683
67433,0.009120800532400608
67752,0.014016635715961456
68064,0.006779093760997057
72764,0.023382270708680153
72767,0.00806147325783968
72772,0.00863867998123169
73083,0.014016635715961456
73721,0.0074804252944886684
73725,0.0074248649179935455
74051,0.012394852936267853
74687,0.014016635715961456
75003,0.019957993179559708
75331,0.00916464626789093
75639,0.010282151401042938
75655,0.014677777886390686
75656,0.02692360058426857
75968,0.008304205723106861
75974,0.014016635715961456
76296,0.0062051257118582726
71825,0.04003859683871269
72139,0.02590479701757431
72142,0.007084873504936695
72154,0.028667569160461426
72462,0.014016635715961456
72787,0.02635945938527584
72795,0.005950172431766987
73421,0.014016635715961456
73426,0.00676088547334075
73738,0.007475969381630421
73739,0.014016635715961456
73744,0.006959652062505484
74389,0.031008580699563026
74709,0.006883030757308006
75664,0.006358133628964424
75980,0.008385075256228447
76304,0.007796439807862043
76308,0.00796585250645876
71521,0.009611191228032112
71835,0.014016635715961456
72162,0.007967476733028889
72164,0.005837070755660534
72487,0.006298145279288292
72804,0.03762616589665413
73135,0.07944542914628983
73437,0.014016635715961456
74397,0.0070022339932620525
74398,0.022061724215745926
74409,0.009226161986589432
74731,0.008087225258350372
75039,0.006893080659210682
60428,0.008958357386291027
60732,0.0055551668629050255
60741,0.010359142906963825
61052,0.030380070209503174
65761,0.008134717121720314
66085,0.010232729837298393
61307,0.009635495021939278
61309,0.03925582021474838
61941,0.019706301391124725
61943,0.02442430518567562
61949,0.0691179484128952
61951,0.015629960224032402
62256,0.006106967106461525
62269,0.005964183248579502
62580,0.006027417257428169
62582,0.006015986669808626
62898,0.034793585538864136
62900,0.007189607247710228
63551,0.008019505068659782
63859,0.01029612123966217
64505,0.009340064600110054
64821,0.0087309330701828
65135,0.006736299023032188
65460,0.014016635715961456
65462,0.027693377807736397
65469,0.009438990615308285
65775,0.014016635715961456
61313,0.006955595687031746
61320,0.014016635715961456
61639,0.006026462651789188
61641,0.006423949729651213
61959,0.005645186174660921
62288,0.006499418057501316
63235,0.00849107839167118
63252,0.007737372536212206
64195,0.00763441389426589
64202,0.008358655497431755
64514,0.006345878355205059
65159,0.022730782628059387
70588,0.028198083862662315
70589,0.006126998923718929
66449,0.006169491913169622
66760,0.009513823315501213
66761,0.006739876698702574
67081,0.010761897079646587
67724,0.031241463497281075
67725,0.006571660283952951
68037,0.017880339175462723
68360,0.028943093493580818
68373,0.008533402346074581
69318,0.00817328505218029
69330,0.02296813763678074
69970,0.006646308116614819
69971,0.014016635715961456
70276,0.010299314744770527
42169,0.006712470203638077
42177,0.030878949910402298
42482,0.0073642423376441
42498,0.03301864117383957
42809,0.009229701943695545
42814,0.008986536413431168
43450,0.013829575851559639
44089,0.008928578346967697
44091,0.005848164204508066
44415,0.038444600999355316
44423,0.006664690561592579
44745,0.0067182364873588085
45062,0.03712012246251106
45068,0.014016635715961456
45069,0.010943741537630558
45381,0.006622190121561289
45396,0.00557998102158308
40901,0.008405296131968498
41540,0.0307924784719944
41862,0.007871413603425026
41864,0.00816586334258318
41877,0.007438645698130131
42192,0.014016635715961456
42510,0.01030668057501316
42519,0.0064071412198245525
42825,0.008172021247446537
42838,0.0069480217061936855
43144,0.009360275231301785
43150,0.007274923846125603
43152,0.03261511027812958
43470,0.03283686563372612
43788,0.013427053578197956
44106,0.014016635715961456
44108,0.008480679243803024
44110,0.009299046359956264
44122,0.033460475504398346
44757,0.023202979937195778
45080,0.009715153835713863
45083,0.014016635715961456
40928,0.008774226531386375
41574,0.005662723910063505
42203,0.007398219313472509
42213,0.007285358849912882
42217,0.04029177501797676
42219,0.032312408089637756
42852,0.02260594628751278
44128,0.007207000162452459
44450,0.006334745325148106
44463,0.005952555686235428
44771,0.008770030923187733
44775,0.005981217138469219
45097,0.008829384110867977
45100,0.008744169026613235
40608,0.014016635715961456
41257,0.05570916086435318
41588,0.035696953535079956
41916,0.014016635715961456
41919,0.034365784376859665
42239,0.03107464127242565
42553,0.0071911802515387535
42872,0.03756747022271156
25728,0.00649810116738081
25732,0.04652682691812515
25734,0.014016635715961456
25424,0.008300923742353916
25746,0.008830064907670021
25748,0.00861649215221405
25749,0.014016635715961456
25449,0.006978494580835104
25760,0.014332953840494156
25762,0.04482952505350113
25467,0.03609031066298485
26443,0.010806020349264145
26126,0.03864243999123573
26137,0.03329355642199516
26471,0.028998294845223427
26173,0.009837925434112549
26177,0.02154984138906002
26218,0.02940591424703598
26546,0.024666277691721916
26253,0.015776406973600388
26557,0.022506535053253174
26569,0.014016635715961456
26259,0.027706079185009003
25979,0.007539116311818361
25980,0.007065752055495977
26298,0.007353473454713821
26316,0.015008268877863884
26323,0.048426125198602676
26331,0.03490021079778671
26024,0.031235694885253906
26038,0.019468924030661583
26041,0.0291169174015522
26042,0.007245625369250774
26367,0.017919400706887245
26058,0.04742230847477913
26379,0.032501716166734695
26389,0.029121413826942444
26100,0.0071755400858819485
26419,0.07795095443725586
26427,0.012316246517002583
26434,0.006671572104096413
26741,0.009433473460376263
26746,0.02673345059156418
27067,0.007010301575064659
35637,0.030484341084957123
35638,0.014016635715961456
35643,0.012204591184854507
35657,0.014016635715961456
35658,0.007003838196396828
35949,0.014016635715961456
35662,0.019988074898719788
35684,0.014016635715961456
35693,0.010328688658773899
36018,0.008297591470181942
17286,0.009486488066613674
17295,0.023951398208737373
26769,0.006177540402859449
26772,0.005304103251546621
27084,0.007696739863604307
27092,0.06990833580493927
27102,0.014016635715961456
27105,0.007049715146422386
27110,0.03327636420726776
27115,0.013644989579916
26805,0.014516637660562992
26812,0.00827192235738039
27120,0.006448343861848116
27134,0.014016635715961456
27144,0.007022417150437832
27148,0.006678740028291941
27157,0.04395027831196785
27168,0.0059745837934315205
27171,0.007841440849006176
26880,0.009304450824856758
26932,0.021811503916978836
26937,0.007776889018714428
26652,0.005911306943744421
26976,0.014016635715961456
26684,0.007509454619139433
27012,0.014016635715961456
26704,0.03719472140073776
26708,0.00648014759644866
26710,0.007034854497760534
26716,0.006656784098595381
27384,0.007425504270941019
27397,0.028794825077056885
27410,0.014016635715961456
27416,0.011001620441675186
27433,0.029081478714942932
27760,0.008875624276697636
27446,0.014016635715961456
27873,0.03934405371546745
27874,0.027477335184812546
27784,0.006843952462077141
27788,0.014016635715961456
27494,0.006966714281588793
27809,0.02260713092982769
27500,0.008929545059800148
27513,0.006771007552742958
27820,0.005841899197548628
27519,0.008399149402976036
27529,0.04301585257053375
27841,0.03188716620206833
27852,0.024984367191791534
27540,0.030052965506911278
27251,0.010347583331167698
27562,0.009578484110534191
27569,0.007864761166274548
27575,0.006775948219001293
27262,0.007869782857596874
27276,0.036467403173446655
27582,0.051594704389572144
6049,0.028815124183893204
6051,0.006187073420733213
6057,0.008661443367600441
6058,0.0068499185144901276
79102,0.014016635715961456
79108,0.038903068751096725
79114,0.006868222262710333
79427,0.014016635715961456
80068,0.012282227165997028
80392,0.011549589224159718
80715,0.014016635715961456
80716,0.0057036783546209335
81349,0.0064817252568900585
76576,0.04025324806571007
76894,0.006909384857863188
76897,0.035551805049180984
77200,0.014016635715961456
77203,0.046364277601242065
77206,0.008758588694036007
77518,0.04346635192632675
77840,0.0466451421380043
77844,0.007971668615937233
77846,0.009973550215363503
78165,0.009568441659212112
78483,0.007876125164330006
78799,0.01028598565608263
79458,0.006734911818057299
79760,0.007900041528046131
79765,0.006003029644489288
79776,0.022122101858258247
80092,0.039305537939071655
80401,0.006698019802570343
80414,0.02571171335875988
80417,0.014016635715961456
81053,0.006550494581460953
81366,0.02247536927461624
81370,0.014016635715961456
81373,0.006824232637882233
5503,0.009962591342628002
5512,0.0073000406846404076
5545,0.006562380585819483
